id,review
e07aa15b76a1e5acaecd19766a7f8321,0.08
1cd7c19f8cde7de7774d97696fe5b06f,0.6533333333333333
e28521e596994ea4dd7b684686c11f1a,0.2833333333333333
871456ba2b31071d01231ce6dceb828e,0.44
d7a96aec24ed58f158bdb41284a70f38,0.6233333333333333
957244d1de024e3d9c3e9b2c7f955b8f,0.48
4d2358e5d42212dcf6af2a6871acf3ff,0.6
6c8bb2274201e0b972eb7559b2c8d6f6,0.73
cb4a6814cbe9c293beac1457211097fb,0.88
ec5d7ec2b7ed121131bf8ca651d0848a,0.31333333333333335
d25a4e638d20f30cc3e9cb27b4113ce4,0.81
13094f66224860695044714a0d2b044f,0.78
c25aaec26d924a130357dcdf7c0ee926,0.5066666666666667
ef95025faee84516d83a5d2e9e0573be,0.7733333333333333
f4450ba2139d021bae487d4cf45632fc,0.16
81646fc0e3608a555f766772a73695a7,0.14666666666666667
eee6ae9cb03bce65c038cc52362e75fc,0.8433333333333334
6af237d7d03339f71f9c2c1a4aaebfd4,0.5466666666666666
0987f7b0cc19e443cfad4b539d8e371d,0.30333333333333334
7bf1941c22c5595af27cfb8ef3175675,0.8766666666666667
a219f375007661c906b58f74958b3613,0.07666666666666666
492543a2b75fdfd3f8ba8de2773d05a0,0.2633333333333333
29945c18d81ca524c12304aea7f0c00f,0.19
0e5f619315788d97d7c59a3b8da5ba6d,0.87
e201627060a9ca82484af20ca7d70b1b,0.7266666666666667
cab2b8241f30b18f2ce9f6f1f32fe9dd,0.7766666666666666
4c40daa98d94297600fc4c7eed401090,0.36333333333333334
fe64502419ab13a27dfce8764dab00d1,0.83
0f162b44ef140b662222205fbb730ce3,0.7066666666666667
d9f77b8fecc3c03f55c32442e05a506c,0.13
45f4d724237db827045730685521d06f,0.58
ced6f4be6b8017ea291dc28a47211e18,0.30666666666666664
9bbb11ff5a741e480790e82a32b4b40b,0.74
46554a24c1087866e0180262dd077dce,0.28
16afdaaba233804c48e29744077624b6,0.6533333333333333
de7ff8d6dcb4e36a321c167804a4bef7,0.76
b5f9953835ae7565a15c80489462ea28,0.45666666666666667
3547fddeea71b749cf04e1e34a48b0a1,0.12
a4392cc1e58b5bdac4f2f0fb321bb897,0.8433333333333334
4aeefee5ec61fbdc6c1ef4f6b1e21e29,0.61
abea8c56a627c28b6ac990c89fd25fbb,0.6333333333333333
b77ea57a54aa48ad4c4df333b59754b4,0.6566666666666666
9f552ee305442d2b8305036825f80b91,0.09
f60ef51388e906f4e6cab9f56a147d26,0.8
82fbeca9d04b097185b4c3594dcf6869,0.13
72d52c5b1bf3230a6b2401d53c00d137,0.07
cff90f296806671481b52321f767d4de,0.82
dd154806647ace18661906690437ab1a,0.79
6c2ee4e3b1fa70384505640722f5dadc,0.33666666666666667
b648128061a438f166873e318a214e0c,0.8433333333333334
d1db270d21a9a7bd744116c9a7b56b97,0.6833333333333333
2e05a1c2f5133f651375767568c5d3b6,0.5433333333333333
399157d0122cb72ab6c5e971383ba1a3,0.8033333333333333
f1171e748f84d2aca77fbc95452eb5f5,0.63
badbb164536fabd3fb56b2349addd84e,0.8566666666666667
35e928d9fbe2c40ed67464e1b9cc4a6f,0.79
1ec26f7f411458394a4e865099775e09,0.85
1bae24c3c980fb311d10785ff9059358,0.6633333333333333
90c84c9685b02f9aaa87ae17175122b7,0.7333333333333333
008df29e5d7b315ba5d6ca8dda45d658,0.8266666666666667
1118927745dfe8ed4cfc6a80727db386,0.19666666666666666
66b5c417d57778afdee16b867276b36b,0.08333333333333333
9a109967a7ff1b1f9f5227aac308be1c,0.25333333333333335
35152b7faffb2e7e5d21d7c5adcaf1c6,0.09
12cda755acdac9ece38ab656d3f8a6fd,0.2966666666666667
87fd3ccb1dd97541abf5f3660b41a0de,0.8033333333333333
e992d967b301563f61a31b2fb1900fb6,0.45666666666666667
6037577fddeb5208820bf7f70e1437a8,0.36666666666666664
5bf93e45efec0206cfcd018c523821a7,0.22333333333333333
0b5a48973ba82ab23aa1434d4bdbe98c,0.6033333333333334
2a67cc0231908cb0c6b355a1edba2d9c,0.78
b5de9f56fb199a27beafd8e2bbbb02f0,0.74
da1692344413474524b2ff7528d241c7,0.83
5d51f54bd79e3b2fcf2bbe1638098475,0.35
7b51d0f4731c0b014c17cccf7bf93cbe,0.63
5aead8e940942d139ef8869a44b2fb6d,0.34
9a7145b495feb0602356bc9221964ee6,0.8466666666666667
784305b9f3bd7b3292f7d3f6922cf92b,0.08333333333333333
fbf6ca33d4cc67dd528da94c44536a6d,0.056666666666666664
30ccff296fde879ac6a293c9c11bb6b0,0.3
9a905958d7c84f9a5a30570696ed530c,0.19333333333333333
1dc7488e1b4086d40eb9c3bcfe89ee4d,0.016666666666666666
a65c126544544e90fa5fd7d028793ebb,0.63
d8b56f8dcec2edf00a59781b8e0e2ef8,0.30333333333333334
ef87e966f113ce360024cff17f428847,0.13333333333333333
2174ec86b0fab462a6bd1f73e4e157f4,0.21333333333333335
2e6b55ea2e6a2413bd3cd18aaf49f3a7,0.57
949a4522b4330cbe4027d18d7973451b,0.06333333333333334
6b4d5ed12f177717af8639b37b48cb9f,0.9266666666666666
046f83900d10cb84525dd54c8576bd31,0.03666666666666667
5587acde2608d6004464ab3962fa5658,0.7966666666666666
d8ad8931b035d09de67c5671366ab6d5,0.5566666666666666
2f12d611b298b94f2408dea1498cd8af,0.48333333333333334
fdd58f65b509c581737dfaf2fac41000,0.8
f667340922248307f6fba076fc9a62d2,0.04666666666666667
e3643fe37cebaa6210ac25c162e40cb0,0.22333333333333333
d957ee5cd0b5554aac37141006d8e52b,0.4
10c26bc6497a6f983a00d0499b3fe091,0.5033333333333333
b864ac50d643281940605794da1c6134,0.043333333333333335
a8708107c9d2cf1fda10cbd63aab9174,0.006666666666666667
5046e3b9b669f211ddf36ef3b41218ab,0.79
1c646f2fe650d78c9bdf2d62d5d82333,0.5833333333333334
6e378dc284c2df446314424b7a7b02dd,0.25333333333333335
e6f5a504644bcfe99229b612031f5416,0.2966666666666667
20923ef4868220afe0c8b2684933255a,0.8566666666666667
848505e6d8c7d43164e96d9786897921,0.27666666666666667
bca4da4a3e24e5f91f739907aef710ce,0.10666666666666667
f1f7784bedafaacf8c17b55d8a3f165a,0.5633333333333334
11325ff429ffc6b9f9215efe46b11ee5,0.26666666666666666
d2af3268280dffdb33cdde42e5bca92f,0.5666666666666667
dfd0c1b550343e48bf6d57e574287859,0.75
0874fd9e2a5927ee912036ecb60be1bb,0.8933333333333333
d95414e73003d76c1e236ae3c534479b,0.17666666666666667
e77b95a9242f8dfcdf169b0203c3b767,0.6933333333333334
e391389fe949a7042cd4c02d1dd221cd,0.5666666666666667
6a786c61251f382faa5f609109d053fc,0.30666666666666664
2f10bc93920d377dfd16c0436247116d,0.7066666666666667
96bf2a0485511813c2223ad3972cacbe,0.7033333333333334
685ad224de1c23f08b45de2070c0d489,0.75
f2e52fb93271e0a549b7bbc47d7192d7,0.45
0bf0bad6020b8318e89d73d223ca4226,0.6933333333333334
4d886674d2d4a7e9cb38ee54827e2252,0.7666666666666667
6248cd2253d18fd97f7e037b21a49704,0.37666666666666665
e97d824fe604458725f6035834292342,0.4
bfd46e5b3ec8f01474073502ea456904,0.6733333333333333
79c2907a592ac5d6df07b1954e7805a7,0.6366666666666667
a2cdb23f5ce5cd5308350a75727bd181,0.05
33f7eae78ff8abce1d61769f509fc78c,0.6266666666666667
1fc637f82582a0e7c907720a3c702bc3,0.6433333333333333
1129c63b3131faca9c731d5f8e0c8196,0.27666666666666667
aba95c5e413e0becc65fe0bbce213c9a,0.17333333333333334
9ebc60a9efc210526e9999ac0830a3bb,0.7066666666666667
c12eb8c61665df885187d4959b25793d,0.8933333333333333
9fee0ee29d965ab5cd5210d8d23d05b4,0.26666666666666666
87d39dbb29ef0effc20917fe5a574d9a,0.7266666666666667
88db70af34c58bde374d199593590405,0.52
1b70b4a8c1e90ec3add5ad59cc34fab8,0.34
2f7a1b36c53f591497f87e8d3c76b039,0.6866666666666666
ff792fb4d8dfa37ff2e149957c427241,0.85
fc6d07edd96daf92e5d103a9b20efa96,0.31333333333333335
b6f3a37ec815c4d41cbad14b8d9749bb,0.5666666666666667
9e5c44fa9d289a6a4745fb6b27007749,0.17
24caeafddfa19eaad8d865189a14d9e3,0.8833333333333333
dcc9d41da898b1f66fb1e5084fc0f49b,0.5166666666666667
262dfbcd0b44661518c0345571de9581,0.16333333333333333
1920ca38acbaa03783a6524561b2fda6,0.5933333333333334
d4138a684ae20ad2a525a59bbf9f6bed,0.5366666666666666
3a7508f075c3492419bf1911bb707f71,0.12666666666666668
ddea2a2789269d9c7ecce2e3cf9a6658,0.8333333333333334
a2fc195119f4ddd48aef57412794b285,0.26666666666666666
4f3ba77bc151fe52eb1675a2c9e4494b,0.59
42d5fdbfd316c9b607dfcc133af59453,0.7066666666666667
86ba66e48ed33993952cc3c70e9668af,0.6233333333333333
099352cbf4af2019bc5c874fd7d35710,0.81
f2d48cb50b1885ebbccdc2dbbef47359,0.16666666666666666
a199717980a3080395bceb71dd1f028d,0.88
18015e71fb7cd081cf4deb55ec4b8e53,0.5466666666666666
c52253a0bb16daacb82b023c84092780,0.37
b39d407b4fbbd7717dc6df2c63d51ef6,0.8333333333333334
4fb5d6bfb649e9892670168de638386d,0.52
7039f865d6f0db7f125e8d3a99f916d4,0.8633333333333333
33a421f57cbcd4abeaa2e0c7815afc99,0.12333333333333334
31734327b7a2fcdad6d54eae45f79f7e,0.6066666666666667
796458981e201d65fe8048636d6dffc8,0.77
1ebb189b249cf471918e44b66e439a1e,0.22333333333333333
8b6da13e37819d83281d671ddec8dcf7,0.8633333333333333
3717d4ec092b02bd43bab122af90ed8a,0.5866666666666667
1bc9fedcbdd9f06703640255e549c361,0.3566666666666667
65479f8126729ff9acf21f71eb2e307d,0.16666666666666666
aa8dd9b95588874ad8379f4d812fccc5,0.10666666666666667
81c7be90b6f5f05d35f8a09b3d71bb83,0.056666666666666664
80327b8f2dadf93c63cb5061d3aab742,0.7233333333333334
341f8622536556e8bce09525e8de5695,0.47333333333333333
ac554344392624e494924005febb67ab,0.65
29d79b803972617731e4cc8884a5a775,0.6733333333333333
8d97704bf925b9aea2ac83eb78b50c87,0.6566666666666666
9e82a57229eabe34b390b8230f5c7e4b,0.5233333333333333
27ac273cd04d70fc8634c0a685fe9d7e,0.29
f412791633155ba3057d01ed847af563,0.49666666666666665
eb6db2fc5b48dc6853bd16522a532a92,0.25666666666666665
937ca9a37e8c01ccd2d73ab2aef8380b,0.24333333333333335
e5162ae657937a99577b3df5c48b9c2f,0.55
632df52578a447ba1a7fff82a75aa086,0.6233333333333333
eb0d87e2046baf6a928dd630ea33b330,0.8166666666666667
43b7427469f4bf2e3be5b51863c3b9e1,0.9033333333333333
ef1bbdf650154b14fa344a6933aecbc4,0.43
b91e3e57837f14a5cec6435947ebc006,0.6233333333333333
aa08e2ce4935b0be65c20d45107254bc,0.4666666666666667
ab0b5ed1c2acfe96a0f0d38e321208da,0.21333333333333335
d1248ccf261f48c45f0e1005dce8c2f0,0.63
f7bac19f13615263591b67a076fdbc8c,0.19
98653ef88165563e0c133c68fc6c8c1d,0.023333333333333334
06716ed6012b2fc03e3f631e0e9fc987,0.06
5ea3ad33c970ea24b25557fce0fbc65e,0.24333333333333335
cd91522e15958e75abeb2da217738c00,0.4
b1e7c8892b0e00c43262c4a2a6793e33,0.79
d787262a05f24eaa6e9ce4a6c6b178fe,0.8033333333333333
db4a201eafde5c867901af9b6942ac9b,0.36666666666666664
c5a063847fa7ed746e890cfa6dff30ca,0.07
7ba9d7ebffaf4daf8d0a4d853c70821b,0.68
5c5c51612acfb049c4237a16dcccd362,0.28
04283ca0aebdc43f7e72d2daf2576b5f,0.1
71c2767b21572dac1784ad992d0d524f,0.7566666666666667
6b0212ea263a14653bad7bfe7ee6b0c1,0.19666666666666666
011681ba226ea69650809716a7dc8867,0.75
e2320cccbe3ca5150b93e4b5458735d0,0.45
285a8a1142ff02044ca0fbe9a94d6bd3,0.5866666666666667
84f8c4a09a35c8049f814307778b929e,0.39666666666666667
3c248397a42d50e0ae4a88b6b506c2b0,0.3433333333333333
c130f32b71918799f50048af9ba01f5c,0.24666666666666667
2dfa5f2ed638070e881cfc1a8c94aee2,0.9466666666666667
c1abdbe0a156dcd45b6423bb04385ef3,0.6933333333333334
b38443cfb7e5785bc5f09ad1715a7a8e,0.3
48c949b0ecf3090427b03b1f432b3cde,0.84
3d7098c459e4cbad3ae60f689f05620a,0.4666666666666667
0965ff227fae69e5499a4b580443d156,0.53
9e76cb9abfbfd6a56fb36dd8142aea72,0.4266666666666667
b70860654c748053928dfbe2565f62b1,0.7066666666666667
c4e1981c8e4582452bcf74d29d2cd6aa,0.47333333333333333
6576d0c2ce9ca51301093008a203416e,0.62
0681ae535dba3efe2f0dd0ef8e1f413f,0.44333333333333336
c7d78119600aa134650423244051c20e,0.6233333333333333
0c3eb5afd939639bd8ce92c465f0c3a1,0.79
210af9e2064c8f11d4f84a7178310e37,0.13666666666666666
96733e59adcb07d8cabc8f116ad456aa,0.89
338a4aa03ac2384ba640a31e1a258766,0.07333333333333333
79788ffdaf37840ecdff18e7ad4fba75,0.86
213cf29125468a08c318b08e86bdeab1,0.2
199cf5abf3e9540baf1672fa6cb676fa,0.8466666666666667
81232bc7abb3999bb71266db2f5019b8,0.47
bddf0021767ea18dc58d34824b64af6b,0.5533333333333333
0db86ff6065e154a4541cd51dd3bc11a,0.5333333333333333
c7d901903ac7a23de3b8bd7035f4447c,0.8666666666666667
a33c9c562d1eb0ec29518073112c29a3,0.6566666666666666
bdc1e89ac59db0ba2311ed3a67b1a8b4,0.17
2bc3080ac31d8ccee4bdb2023ebccae3,0.7566666666666667
71c3814bdbc8e38cff0debfe4205e6ea,0.77
7e36f738dfc3943ea03130993ea4673f,0.5133333333333333
e1b10a13348411b9c3da508d91abbb37,0.7966666666666666
897025e24d31ff598c3a7f2331d63581,0.47333333333333333
b313e7300c6fc0945ac59f57d8c17fd9,0.7433333333333333
d2eaffef41e1fb7ac084406a21e4d086,0.06
9880b7a85f4f748f7a14ce5b97ce0fe1,0.25666666666666665
d8c8519348bfd96593badbd3bd50199c,0.37666666666666665
3ef28510479bc73aed360580cb60eaa1,0.6333333333333333
c13f51d8b7bb1769a4378602782e5393,0.5533333333333333
56201eb205f351849d81c92804d05fa3,0.4633333333333333
fa584ffc09b68c0a0c2b2cdc7c6b1c13,0.56
76f1444fe9b6d9a2d35ea17f1bead124,0.8
913480a4196bb6d7daa27139bfa3bde5,0.8666666666666667
b932083fb50555a00bde09746f07c6a2,0.73
cb7369e9a62b0165476bbc52f66c1ce7,0.6033333333333334
9601ade0127677e93cc71606c579eca2,0.41333333333333333
c8a423d6a465e88823a91051af7880d1,0.5966666666666667
971caef00f479271bc6ad0852f0bfa74,0.5866666666666667
d73c3e17564deed866dff35fdf060dd8,0.043333333333333335
4e970b21441dba480ec056f09a2b5795,0.08
a2490a9f682303f565405a2b570b9e6e,0.8733333333333333
b1bfa2b879a2eda2e00b26f71fc72632,0.33
878386a06865c26bbdc8ab87c34d3d8e,0.07
903f2a2ad5a7c6db166768cad2d4f7ec,0.09666666666666666
c46749b9e72b51438b478debbf70b9c5,0.8133333333333334
dda45790b83f6a231c16bf92b6b4483b,0.3
64efc515dc1bd5f6053785805a25f54f,0.06333333333333334
e2ed57d8eeaa485c854fb3998a257dcf,0.85
b5bef25a55d679f1c1d28de059c2623a,0.013333333333333334
e0d9a6d4abf2781ac60cffba03719a9c,0.49333333333333335
80dbc9d041f2ccdb206562ac183b6c70,0.6633333333333333
856e4980d5eb3351797f528948f684e5,0.3933333333333333
8fff3c85040a75eadd304c7a09bb3e6e,0.5766666666666667
5cd2f2b49c2db8d2c5f15fd1774664bf,0.6866666666666666
149e926225a5da06574a6e9fa04f3d44,0.67
e4b1a4c1f602d14fab57ea70c2aa57a6,0.43666666666666665
7801dd2813cfac3f2bc1100b51734b1d,0.08333333333333333
ddd78408dcf97978e46fbd66a067232b,0.8966666666666666
d88776b9ed4dc3610e8e4f26ded28cf5,0.53
09a5322fc8d9e1c2766f5858a81895b4,0.38
dfc325c6d3cf5cd78adbbf75e27d4682,0.4533333333333333
3d5face438cdf2695b50fdbfc4c73539,0.49333333333333335
770fda955d89fa9ce082b02b68468d75,0.6166666666666667
77a947eee7da4da67506a67cfa44ba72,0.5666666666666667
804ceb05bc2d1f4b756338004a07e2a2,0.06
9086e7e995f82cd95f2aff71970e198d,0.26
c7ac59ff5473b458f0139fdc04cb74f1,0.7233333333333334
4eb31d6fb493a1f8a379969d191cb091,0.46
c08513a3c3752ab4c028815ff3dbcc51,0.7533333333333333
deaaf5d41b22a01dd3f27f22c517dded,0.4866666666666667
9bfd52d626674c1301c257ed83fb29dd,0.5033333333333333
c6bb1bb1db48072bddc1fcec5332f2e3,0.8233333333333334
3cb61d8e430dbd25ac78d6d0d604ac99,0.39666666666666667
3f09c4ab40eabfc35f6fce1769e34cda,0.54
b1708210d7d9c672e4c2c9c6107f6e34,0.7833333333333333
7bd18aea5536267066ffe9aecc2742e7,0.8466666666666667
76221dde718c70c631251e031f5a121f,0.6233333333333333
fbaead340d57db43291460e286452e0f,0.81
97ca9b01de552c59b22c4eb376c10c98,0.7333333333333333
04e9d8f417da95ddd89e550f254a1126,0.5433333333333333
b79ae91c060b34d4191e0e53a7dc7732,0.8466666666666667
4a5493c9e62e6b6f9dc4940f7c3a7867,0.023333333333333334
af7b63737f093ed4881c8c11d7c88542,0.05
09b805abf2e64f4bf9c4c73902b9e102,0.7066666666666667
ed2410a94352e2e966004fd68e5d33b7,0.6133333333333333
21422302a497e587063a22c631fde23d,0.25333333333333335
b11707b643471d5ccf8e127eb83929a7,0.12666666666666668
d5ce83254fb75b16125b055114651a6b,0.11
4a13fc5a1617cd9f04b50f903cff629c,0.76
5f4d545123ab4191f02c828235af3f7c,0.65
dd6a134287cb0228d64313278c31e95d,0.5933333333333334
498105699bdf9d66cefd4cadb8100a30,0.6466666666666666
2360adade1613a8127003b5b5f17516b,0.6966666666666667
d7de6052cfbd6d6de57affa40127fa36,0.8033333333333333
7ff3eb60bf9a7b5aede7708285a14cbf,0.13333333333333333
25df3bca4eac0eb57728dbbdd14bb901,0.10666666666666667
8ac74248f9d6f9e5049df18a8ada7d0f,0.57
7e8159fb3c3c04e179a855f53e629951,0.07666666666666666
86026b0128cd89af1a9852f316c971be,0.5866666666666667
35e205361ddf295c811b264a7acadc2b,0.25
730cca9b1fae6d2c648676bb92d0a6d5,0.7866666666666666
a05631446054e669c525e76fc60fd9e6,0.5133333333333333
238d8ed34ae124afce16bae690b30b75,0.24666666666666667
782fb93d2aaf99573cc86bc485edc181,0.37
80ed6189b07f615f5fb4d4038aa9e2c2,0.1
d9a57d04dfd110972df09ccc1796d6cb,0.25333333333333335
586eada0655a44f1fbabf86589b72bba,0.78
728de6a774ab7fcf582920398ad28d8c,0.77
f75b18188ec3b406068dcab18b4f1981,0.33
d0ec4b50a59af2309ea6245aa82a8065,0.24666666666666667
4bf86e575c33cf8b222545701842aff9,0.43333333333333335
459aeb0adbb48e79ad782a3c5771e1f4,0.7033333333333334
8ff532ccc96eeed8b4e3433cf09d740c,0.10333333333333333
c65c55b6cad88ad90574a908f9cc2dc5,0.3933333333333333
8f9e28f9eb2ed719059cb9817ed0ebc7,0.35
b88f3dfed128931783097adb4b5aea37,0.06666666666666667
65485e0ec0ac132d8dcdb3adaf8dbf72,0.85
aefa0ff2e493712354b6d78ca4763427,0.4166666666666667
476d2ab5a27778b5ba938b48e6028e65,0.4666666666666667
1bb61951c7f052b0607222368aec2336,0.71
af127aebbf30dd8eb1a8424f576dc8b0,0.61
6c3a5bddbd795f58fb8fa83b02a0fb43,0.8166666666666667
7c8f22c13477010c0c75ab8bd3a58a27,0.6466666666666666
ce6e7e4b95911944aa574abda7eee5b9,0.7666666666666667
d98800294d2af539a0c4fc00fe3fa8ee,0.30666666666666664
8274c048ce8388ffc4626074667b196e,0.7566666666666667
4ec2b991274997acb03ef755334e96b7,0.9233333333333333
d049bb1bac5bead5c651377ad89ed26d,0.26666666666666666
accc9d46b27da14824e519a320bf9f83,0.056666666666666664
274f0cb024666d73b04df4eb042b2823,0.016666666666666666
d0e1fc85970de5d236d676ece9dd94e9,0.71
334cfc98ca15d7f988f9cac167e04f4b,0.8333333333333334
34ca6a4c17b25b37013a3a11d5cdb89f,0.6066666666666667
1a319783cd295edea356db42faaacb7e,0.64
031a469c0debf5fd6407f60a040c61d3,0.81
25429d96702c8558cc655b0dfa5666a4,0.76
5f155d43b947202acc43b497f5e72dfe,0.5566666666666666
cd4388537bce16739d63e140783daff5,0.22333333333333333
88af2c5a2dea5afe0b35476b5cea1c4f,0.63
375c1824d172357b9ec1c63144ce2b23,0.016666666666666666
a1c30483f9a712f659d3ce576bab9088,0.5166666666666667
d7d44a1ed4b40cb79b06943ea4c658d0,0.59
bbd801838972e875c241e6a9fd978e09,0.44
eca82c19964d82d4c8078e2a199fe9cd,0.7633333333333333
0a5e6e3a94cb28481111ddd8dfc26104,0.4
069db063289f67f2ec9fd7ec389fc61e,0.48
2542bf9605553f3e5b5296072bf5d706,0.3933333333333333
2711b17d10cbc5d24c18b520f16f0ba4,0.8166666666666667
04677e78efe48647137dd567b5be26ef,0.39
2a22d02013d69a1d2cc45c50dc3c075f,0.7766666666666666
6a9cb900405f7259a302b9f7a9d98274,0.2633333333333333
cd79ea48eb473dec488b0dfe909bb8b9,0.44
b8f5dacc6286440db7b02507f38d1bf2,0.7166666666666667
3a9d9ecfd99a065915afdc59b3282801,0.47
64fde01e83dd3b01819292f5d88bb08a,0.57
86998d23040079f5de0af3dd0840d60d,0.23666666666666666
ac787faa3d546d47e923d6c56864d251,0.66
0fb033635a0e6c5f313180c6b3eaa5b6,0.36333333333333334
60acc9913c30be22d0ac08dcb1e409fc,0.5533333333333333
3f521b4491d39978b4d4644a8748f516,0.5533333333333333
75fa8be6eb483cbaa8c4ac79828513b9,0.17666666666666667
0786df2f707f091efc406100ed6f7f15,0.06666666666666667
a787cf27d6f786134156bc04e0d9996b,0.5533333333333333
1528f52e856a949e87ee9966c645439e,0.73
8e6d5f5c750caad33b7b8b14a9915364,0.43333333333333335
2127cc155f36164b54ef686086786bbb,0.56
410cd62393d396ded47e847baadf74d3,0.5
f9504f1643daeed0932f35698a9bc258,0.5133333333333333
e9d4d57ec158e1900ec7682900971f5b,0.5433333333333333
3ffcff45d1d09517ec3cda079f144671,0.48
48d1b40944146f10560022f59ee2686b,0.47333333333333333
26e85e5546348f6e996c7258212984f7,0.23333333333333334
dc343bb6d93368fb123fbc968b64dad5,0.22
503d19e052d5549780a69a21d355beaf,0.7133333333333334
e36104bc506147afc76c513a1be08a90,0.06
cdd347c703d25bb59422124f62e4823b,0.49666666666666665
c8551efe434bee3f8753e10212e6195a,0.55
1f1a102aa13a7c193073ce21a6406e82,0.04666666666666667
dc2210836405fd87ca3e005e49402f8a,0.6
10dc8b554d453267c4d2153feeb4e2fd,0.5466666666666666
b96322560d089064825f4eff4afcfad3,0.5
ef7398b5fb6c0be1ce0b6c4455f254ad,0.07666666666666666
42c6242e93bf66cdd995b79d7ca290cf,0.11666666666666667
f8faeeca7a05208c6482fa5e7c34e0bd,0.15
7df8add51b9e66d463ff6d86cee57942,0.18666666666666668
cf625c677047fcf30bff91f6bee0e6a3,0.29
677d0a776209b6e80cb52c057da50345,0.45666666666666667
8691be4ce7234c38ae3c1a1135051923,0.5933333333333334
04ba5a33c4fc5c73d0cfddd839a3fee5,0.73
7c26e676e86370dea9b9c0f2c931f15e,0.03666666666666667
27e3c537a514454f7ccb2baa80803ee0,0.37
4dfa61ec87480ab68b76b7ba817f2613,0.16666666666666666
e039b6d4c27207c26c88c0e78bfefcc0,0.2866666666666667
901a392ee91033b5442cc8e2cde801b3,0.81
311b0d3df0bbc6835aa0493dbb6c3a60,0.6766666666666666
09a4f7130c29d18904597c744aab6f95,0.6466666666666666
f24dd47668334093fd4e1888eaf7379f,0.3566666666666667
5b5d86bc715ca0a59ac832485be0c666,0.14333333333333334
9f0ab1087ea19b5c3a1af81d75ff5852,0.69
76d4b99af08bbe367ff028f333d91b54,0.06
3893f8d4eb4c8df0b0a7429ae01cb46e,0.6833333333333333
6c6a11b5a8c98b8702d1858fccbb0537,0.7366666666666667
ec2861125f49f5db99c881af9d6b3b61,0.10666666666666667
f12a6ca3ea07c192083c900bd216db80,0.5766666666666667
725f161bf38405f92ed2f4dbb2be2d1e,0.88
4c07d828dde2114342cd7f4c00d0294c,0.5233333333333333
36419983e25273bd7f8cb49538249652,0.44
209739ea536f188905f2d4f1fe847a4b,0.22666666666666666
12cc4c7a3a76dd5dcbc8252de25bf199,0.7466666666666667
41c1f85afe3796750f3d9ea2c51b5fb9,0.7
94c5559f146b19c8517bee9d1ce9947a,0.8
e12617462134b40766fc67aba943f033,0.08
f664b4f33e93fa1b55252d678ff905b1,0.44
32faa5ed88cbf0716e9917518b768be6,0.06666666666666667
46ad1e0b86d37fc51dc6226d29def903,0.43666666666666665
bde6e84e4ce3828505cbc5de64ef4c28,0.37
3a6b0d470abc768f90c19cfe85e8fad9,0.06666666666666667
e8a13b0b690e1c9beba96f6f4bcfaf65,0.64
b04d0e804678d4679d9e1c73c830e919,0.36
a20bec542b3da36e4e9537a400549bf8,0.51
1bd9cbec9252382fc017392e4271c820,0.3466666666666667
ec74800bb42dc590991ca4e693e6fca2,0.9133333333333333
8d1c946f63f24bac3bf8275ce039d4b1,0.30666666666666664
928d32e74d2ca5c13d79ea2f56bd9487,0.7733333333333333
85774369c2d339fd9d5e4ef4086773ce,0.2866666666666667
0e724aed37fe0dd8715b5dede4da1f90,0.13
4c5436ccabf9385621fe594d9f1037cd,0.69
105fcc612cf94a5f724cf89e43fa5eec,0.17666666666666667
e1e9e64690b9940b75027215b65ff8d5,0.6433333333333333
0c63d58425dc1918545d9c53152cf6ac,0.5566666666666666
50ffc0ab014113a9d163d019dfffba79,0.7633333333333333
f75f50402d3c87df4fc4a723c96c6368,0.37333333333333335
8290f40e9cb675bf0ef99c68262de9d1,0.58
7905e1e10df0faa1a7d6e27a532e9724,0.53
285e14fd7980dfd3f87e6e3a1ae1f166,0.07
0c9b22c28288d806c38a7dbaedad037c,0.35
d76f2d324d85a3e30e73781f5a27809e,0.54
cb3c38bbca19c26d3a458489248e56de,0.24666666666666667
f8a8b9c803f2a7b10f52e9134dc6bee8,0.59
b1aa139505f4e91b2167891111ea5da5,0.5566666666666666
c1f472918b0963f0fcf73d057f73030a,0.14
efdfcba4ae98ae349f4b6bb33bb45898,0.6566666666666666
e5c5ae65b18b97414997a53ae45b623f,0.57
881c2e35fb7a88c9f15f6d28d176df15,0.78
d31e54f4185baf4bfe75490d8c86146d,0.21333333333333335
5276e07936b5f622ea49570a2921d23e,0.7466666666666667
04da1297a09d02dadd484d8cfbcbc5ac,0.25
e4918d0c557aff002677fb74e05e36ae,0.8166666666666667
64e688f883eb176accb2849d0b881349,0.49333333333333335
af716f7fc368764e240578f98cad0762,0.7366666666666667
dd2510144404d6cb715ea799a7cd47e9,0.6
7bba603cbf6e32a8b5048ce53a8e8c73,0.7066666666666667
1036b3494dcc650db5395885575888e8,0.94
1b4d45769bfccef2840883ae07210e7e,0.3566666666666667
3bf44659093cfda05c53088ecfaefcdd,0.37
7cd7b7fc5f6fc5d939849482a789a7a4,0.19333333333333333
2bb3d8f5ef63befcd4e216dadba790fb,0.6666666666666666
137eb989840c51140c5b42461dfb02f0,0.8966666666666666
26308c4c2d98a4af2094b4a7bd174ce8,0.62
8b09b06b2aed7887b9228efb3dabef23,0.47333333333333333
d5166550bea4e8dfdaa309db7773eb07,0.67
